ids,rouge/geometric_mean_seg_0,preds_seg_0,preds_seg_0_tokens,target_text,labels
va-sq-157,7.7126,Hon. Chrystia Freeland introduced that the government had announced a policy to,"[    0 11772     5 18106    63  2248     9  1443    40   232  3665    24
     8   789   141  2162     3     9  1291    12]","The opposition party claimed that people across Canada were appalled by the situation in care homes which left seniors suffering. The minister explained that the government was fully aware of the situation. The minister promised that they would fully play their role federal level with advice, with guidance, with support and with investments. They were going to have those conversations about how best they can improve the care for all seniors.","[   37  8263  1088  7760    24   151   640  1894   130  1120   138  1361
    57     8  1419    16   124  2503    84   646 14032  5706     5    37
  6323  5243    24     8   789    47  1540  2718    13     8  1419     5
    37  6323 11130    24    79   133  1540   577    70  1075  2822   593
    28  1867     6    28  4864     6    28   380    11    28  7686     5
   328   130   352    12    43   273  9029    81   149   200    79    54
  1172     8   124    21    66 14032     5     1]"
va-sq-221,21.5018,"The group discussed the basic functional design of the remote control. The remote control should be simple,","[   0   37  563 5172    8 1857 5014  408   13    8 4322  610    5   37
 4322  610  225   36  650    6]","The group felt that the remote control didn't need a lot of buttons,and on the basis of ensuring originality, it should also ensure conventionality and make it applicable to all kinds of groups.","[   37   563  1800    24     8  4322   610   737    31    17   174     3
     9   418    13 10634     6   232    30     8  1873    13     3  5833
   926   485     6    34   225    92   766  7450   485    11   143    34
  5383    12    66  4217    13  1637     5     1  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100]"
va-sq-229,10.0636,The team had concluded that the new model would require a modified construction formalism to accommodate new,"[    0    37   372   141 12179    24     8   126   825   133  1457     3
     9  8473  1449   607  6835    12  6563   126]","The revised semantic specification and construction formalism are more stable than the previous versions. In the latter, we find both construction types and meaning types along with formal considerations like verb subcategorization, or the ones a ""directed motion"" construction would dictate.","[   37 15760 27632 16726    11  1449   607  6835    33    72  5711   145
     8  1767  5204     5    86     8  7722     6    62   253   321  1449
  1308    11  2530  1308   590    28  4727  4587     7   114  7375   769
  8367   122   127  1707     6    42     8  2102     3     9    96 22955
  4644   121  1449   133 19810     5     1  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100]"
va-sq-199,0.0,"The group agreed that two points on usefulness were given by the same person, on functionality and","[   0   37  563 4686   24  192  979   30 1934  655  130  787   57    8
  337  568    6   30 6730   11]","The basic mode of the product had only two directional buttons with which people could control the volume and change channels. Except for the two main functions, other functions were on the LCD screen and there was a jog dial controlling the cursor on the LCD screen. Therefore, the controller was very easy to use.","[   37  1857  2175    13     8   556   141   163   192     3 26352 10634
    28    84   151   228   610     8  2908    11   483  6047     5 20537
    21     8   192   711  3621     6   119  3621   130    30     8 15462
  1641    11   132    47     3     9     3  1927   122 10362 14498     8
  8385   127    30     8 15462  1641     5  4063     6     8  8612    47
   182   514    12   169     5     1]"
va-sq-55,14.5759,The marketing expert thought that the target group should be people who are interested in different kinds of entertainment,"[   0   37 1070 2205  816   24    8 2387  563  225   36  151  113   33
 1638   16  315 4217   13 4527]","The marketing expert came up with the idea that the remote control could identify the user. Since it knows who was using it, it might record the kind of channels that you often watched and the level of volumes you liked. In other words, it would provide your way of using it. This would be a good sales pitch though it might be expensive.","[   37  1070  2205   764    95    28     8   800    24     8  4322   610
   228  2862     8  1139     5  1541    34  4054   113    47   338    34
     6    34   429  1368     8   773    13  6047    24    25   557  7533
    11     8   593    13 13548    25  6528     5    86   119  1234     6
    34   133   370    39   194    13   338    34     5   100   133    36
     3     9   207  1085  6242   713    34   429    36  2881     5     1
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100]"
va-sq-266,13.609,"The group firstly presented on functional requirements, then presented on the market trend and suggested focusing","[   0   37  563  166  120 2569   30 5014 1502    6  258 2569   30    8
  512 4166   11 5259    3 7388]","Marketing presented on functional requirements, found that 75% of users would like to pay more on a remote with a better look and it might be sensible to make a beeping device because 50% of users lost their controls in the room. Marketing also suggested designing a remote that would be easy to pick up and use. Lastly, Marketing suggested targeting a younger group market, and most young people were keen on LCD and speech recognition.","[ 4329  2569    30  5014  1502     6   435    24   489  2712    13  1105
   133   114    12   726    72    30     3     9  4322    28     3     9
   394   320    11    34   429    36 11743    12   143     3     9    36
    15  2462  1407   250  5743    13  1105  1513    70  7415    16     8
   562     5  4329    92  5259  8296     3     9  4322    24   133    36
   514    12  1432    95    11   169     5     3 19807     6  4329  5259
 13972     3     9  5868   563   512     6    11   167  1021   151   130
  9805    30 15462    11  5023  5786     5     1]"
va-sq-156,7.9323,Hon. Chrystia Freeland argued that the government had not done its due,"[    0 11772     5 18106    63  2248     9  1443    40   232     3 15585
    24     8   789   141    59   612   165   788]","The opposition party claimed that the government had been providing financial support to companies such as Air Canada, which did not pay a single cent in tax nor did it use the money to reimburse customers. The minister explained that the government did not bias against any company, , and it was thought that it was very important to protect employees in every sector of the economy and across Canada.The fight against tax evasion was a priority for the government. The minister promised that they would continue to target companies that use tax evasion schemes.","[   37  8263  1088  7760    24     8   789   141   118  1260   981   380
    12   688   224    38  1761  1894     6    84   410    59   726     3
     9   712  3151    16  1104  3701   410    34   169     8   540    12
 29560   722     5    37  6323  5243    24     8   789   410    59 14387
   581   136   349     6     3     6    11    34    47   816    24    34
    47   182   359    12  1822  1652    16   334  2393    13     8  2717
    11   640  1894     5   634  2870   581  1104     3  4721  1938    47
     3     9  5734    21     8   789     5    37  6323 11130    24    79
   133   916    12  2387   688    24   169  1104     3  4721  1938 15171
     5     1]"
va-sq-163,8.952,The team was working on doing mean subtraction in SRI with a new chip. The,"[    0    37   372    47   464    30   692  1243   769 10559    16   180
  5593    28     3     9   126  6591     5    37]",The team got an improvement on the SRI system for TI- digits and Meeting Recorder digits but near mic performance worsened. The team explored the reasons for this difference. The professor suggested getting rid of low energy sections. The team also discussed how more nuanced normalization approaches could improve task performance.,"[   37   372   530    46  4179    30     8   180  5593   358    21     3
  5494    18     3  9206     7    11  9198 11392    49     3  9206     7
    68  1084  6647   821  4131    29    15    26     5    37   372 15883
     8  2081    21    48  1750     5    37  5812  5259   652  5413    13
   731   827  6795     5    37   372    92  5172   149    72   206   663
    26  1389  1707  6315   228  1172  2491   821     5     1  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100]"
va-sq-259,0.0,The team wanted to get the back recognizer working on Aurora. They wanted it to be ,"[    0    37   372  1114    12   129     8   223  4206    52   464    30
 23861     5   328  1114    34    12    36     3]",PhD B was conducting an experiment to improve the backend performance of the Aurora recognizer. The goal was recognizing the HTK system by challenging the canonical paradigm.,"[10360   272    47 13646    46  5016    12  1172     8   223   989   821
    13     8 23861  4206    52     5    37  1288    47     3 22873     8
   454 22110   358    57  4421     8    54   106  1950 20491     5     1
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100]"
va-sq-271,11.1502,The group agreed that LCD was more convenient for users because it would be cheaper. But the disadvantage,"[    0    37   563  4686    24 15462    47    72  4979    21  1105   250
    34   133    36  8139     5   299     8 18093]","Marketing suggested putting a small LCD screen on top of the remote but Industrial Designer against it because a remote should be started with the power button and User Interface thought it would be unnatural to put the LCD on the top. Then, Marketing mentioned that would be where users' handball might be. So Industrial Designer thought they could put the whole interface a bit down so there would be room for the interface.","[ 4329  5259     3  3131     3     9   422 15462  1641    30   420    13
     8  4322    68  9199 11296   581    34   250     3     9  4322   225
    36   708    28     8   579  2218    11  6674 25064   816    34   133
    36    73 14884    12   474     8 15462    30     8   420     5    37
    29     6  4329  2799    24   133    36   213  1105    31   609  3184
   429    36     5   264  9199 11296   816    79   228   474     8   829
  3459     3     9   720   323    78   132   133    36   562    21     8
  3459     5     1]"
va-sq-21,9.9566,"Project Manager thought the design of the remote control was simple, but it was complicated. So the","[   0 2786 3440  816    8  408   13    8 4322  610   47  650    6   68
   34   47 6446    5  264    8]","Project Manager questioned the reason why not to use two batteries and Industrial Designer argued that two batteries would enlarge the size and thus, make the cost rise. Project Manager also questioned the button design.After discussion, they agreed that the menu button will only work on the newer televisions.","[ 2786  3440     3 21360     8  1053   572    59    12   169   192  9121
    11  9199 11296     3 15585    24   192  9121   133     3    35 15599
     8   812    11  2932     6   143     8   583  3098     5  2786  3440
    92     3 21360     8  2218   408     5 23901  3071     6    79  4686
    24     8  2285  2218    56   163   161    30     8   126    49  4390
     7     5     1  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100]"
va-sq-129,14.5035,"Vaughan Gething AM first introduced the legitimacy of the children's rights, protection and","[    0   584 18819   152   961  8052  5422   166  3665     8 31841    13
     8   502    31     7  2166     6  1711    11]","In terms of their evaluations on the legitimacy of the children's rights, protection and demands, it was said that the group was launching a survey of children to see what the children were thinking over the outbreak of the COVID-19. The survey was carried online, asking mainly about whether the students were willing to go back to school and how they view other related problems. However, there were still indeed some drawbacks of their evaluations over the coronavirus Act. For example, the group thought that they should go further and view the laws from a future perspective, and assess each case individually more closely.","[   86  1353    13    70  5002     7    30     8 31841    13     8   502
    31     7  2166     6  1711    11  7328     6    34    47   243    24
     8   563    47     3 14138     3     9  3719    13   502    12   217
   125     8   502   130  1631   147     8 22494    13     8  2847  7765
   308  4481     5    37  3719    47  4006   367     6  3558     3  4894
    81   823     8   481   130  4403    12   281   223    12   496    11
   149    79   903   119  1341   982     5   611     6   132   130   341
  5071   128  3314  1549     7    13    70  5002     7   147     8  4301
   106     9 18095  1983     5   242   677     6     8   563   816    24
    79   225   281   856    11   903     8  3786    45     3     9   647
  3503     6    11  6570   284   495 12011    72  4799     5     1]"
va-sq-85,9.8853,"Barry Hughes thought that grandparents should be registered, and they should be given a chance to show","[    0 18931 21512   816    24 22229   225    36  3366     6    11    79
   225    36   787     3     9  1253    12   504]","Huw Irranca-Davies emphasized that the focus was on registered licensed providers, for the childcare offer wanted to have a higher quality and provided wider aspects than single childcare. But some grandparents had been registered, licensed, and inspected and they looked after both their grandchildren and other people's children in a little group.","[ 3455   210    27    52  2002   658    18   308  2960    15     7     3
 25472    24     8   992    47    30  3366  6681  3580     6    21     8
 27862   462  1114    12    43     3     9  1146   463    11   937  6281
  3149   145   712 27862     5   299   128 22229   141   118  3366     6
  6681     6    11     3 26300    11    79  2299   227   321    70 18638
    11   119   151    31     7   502    16     3     9   385   563     5
     1  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100]"
va-gq-255,7.4702,The meeting was the seventh meeting of the Special Committee on the COVID-19 Pandemic,"[    0    37  1338    47     8 17353  1338    13     8  3608  3201    30
     8  2847  7765   308  4481  4266   221  3113]","The participants discussed the government's response to the coronavirus. Participants expressed concern over a variety of matters that ranged from welfare transfers to protecting small businesses. The Prime Minister was questioned on alleged fraud in the distribution of pandemic relief funds. The participants were also concerned about government handling of business loans during the pandemic and the lack of statistics around the pandemic. A lot of the meeting's attention was paid to seasonal industries, like tourism and fishing, which had been served a major blow by the pandemic. Some participants also expressed concern about the distribution of funds and resources to vulnerable populations, like students and the elderly. Aside from the pandemic, some participants were concerned about the impact of recent gun control legislation.","[   37  3008  5172     8   789    31     7  1773    12     8  4301   106
     9 18095     5 19204  7103  2410   147     3     9  1196    13  4573
    24   620    26    45 13454 16319    12  9932   422  1623     5    37
  5923  3271    47     3 21360    30     3 12554  7712    16     8  3438
    13  2131   221  3113  4956  2731     5    37  3008   130    92  4376
    81   789  5834    13   268  4724   383     8  2131   221  3113    11
     8  2136    13  7475   300     8  2131   221  3113     5    71   418
    13     8  1338    31     7  1388    47  1866    12 10852  5238     6
   114  8676    11  5095     6    84   141   118  2098     3     9   779
  6019    57     8  2131   221  3113     5   886  3008    92  7103  2410
    81     8  3438    13  2731    11  1438    12  9930 11683     6   114
   481    11     8 12766     5    71  1583    45     8  2131   221  3113
     6   128  3008   130  4376    81     8  1113    13  1100  4740   610
  6704     5     1]"
va-sq-120,6.5313,Dawn Bowden AM asked about the various ways of continuing mental health service during the lockdown.,"[    0 21903 10715   537  5422  1380    81     8   796  1155    13  6168
  2550   533   313   383     8  6081  3035     5]","Vaughan Gething pointed out that due to the school lockdown, children as well as their parents would face difficulties at home learning and social-contacting. In case they would suffer from potential mental health problems, the government have to carry out a mental health recovery plan. Sian Gwenllian then mentioned that the CAMHS, as well as all the schools, should follow up the mental states of children and offer telephone and online support.","[  584 18819   152   961  8052  8744    91    24   788    12     8   496
  6081  3035     6   502    38   168    38    70  1362   133   522 10308
    44   234  1036    11   569    18 22094     5    86   495    79   133
  5696    45  1055  2550   533   982     6     8   789    43    12  2331
    91     3     9  2550   533  3938   515     5   925   152   350   210
    35    40  9928   258  2799    24     8     3 21907  4950     6    38
   168    38    66     8  2061     6   225  1130    95     8  2550  2315
    13   502    11   462  6596    11   367   380     5     1]"
va-sq-96,15.0408,The team agreed that the prototype had a fancy appearance and the buttons could be turned inside.,"[    0    37   372  4686    24     8 14402   141     3     9 11125  3179
    11     8 10634   228    36  2120  1096     5]","The team agreed that only the scroll button and the LCD were new items for a remote control. The color of the device was doubted but Marketing argued that since the product aimed at the young market, the case looked good in pure yellow. Besides, the rubber material felt soft, making the device look and feel nice. However, the team thought that there were too many buttons, which did not align with the original idea.","[   37   372  4686    24   163     8 11930  2218    11     8 15462   130
   126  1173    21     3     9  4322   610     5    37   945    13     8
  1407    47  3228    15    26    68  4329     3 15585    24   437     8
   556     3  8287    44     8  1021   512     6     8   495  2299   207
    16  4621  4459     5     3  8500     6     8  7859  1037  1800  1835
     6   492     8  1407   320    11   473  1245     5   611     6     8
   372   816    24   132   130   396   186 10634     6    84   410    59
  7901    28     8   926   800     5     1  -100  -100  -100]"
va-sq-109,8.5324,Kirsty Williams thought that their action was not enough. They had been through an accreditation,"[    0 10976     7    17    63  6060   816    24    70  1041    47    59
   631     5   328   141   118   190    46 24513]","First, Kirsty Williams said the figures on their own would tell one story. If looking at qualifiers of ITE scores in Wales by degree type, a trend of numbers going up appeared. Both of them were statistics and it depended on which one you look at. They absolutely understood that there was a lot of work needing to be done, and that was why they had the evaluation of provision in ITE and they would be taking that ambition forward. They were not sitting back and just waiting. They were actually taking steps.","[ 1485     6 10976     7    17    63  6060   243     8  5638    30    70
   293   133   817    80   733     5   156   479    44 10597   277    13
     3 14871  7586    16 10256    57  1952   686     6     3     9  4166
    13  2302   352    95  4283     5  2867    13   135   130  7475    11
    34  6002    15    26    30    84    80    25   320    44     5   328
  2997  7571    24   132    47     3     9   418    13   161   174    53
    12    36   612     6    11    24    47   572    79   141     8  5002
    13  6537    16     3 14871    11    79   133    36   838    24 12517
  1039     5   328   130    59  3823   223    11   131  2794     5   328
   130   700   838  2245     5     1  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100]"
va-sq-108,5.0244,Kirsty Williams thought that there was still a problem with teachers not being recruited well,"[    0 10976     7    17    63  6060   816    24   132    47   341     3
     9   682    28  3081    59   271 26870   168]","Even though there was no specific figure that could be provided, they had only been recruiting about 65 percent of targets.Therefore, there was a lot of work they have to do about this. First, they were making sure that their ITE provision was world class, and recently they were through an accreditation process for a new ITE provision that would start in the next academic year. Second, they had looked at financial incentives.Third, they were embarking on their first national ITE recruitment marketing exercise. Kirsty Williams mentioned that this was not a unique issue in Wales, but a common issue across the globe. Money was not the only reason that prevented people from getting onto these courses. What's more, from next year, they would be going to have their unique part-time PGCE route into qualification, which allowed people to bring their outside world experience into teaching, and this could increase the diversity in their teaching workforce.","[ 1441   713   132    47   150   806  2320    24   228    36   937     6
    79   141   163   118 16820    81  7123  1093    13  8874     5  7238
  1161    15     6   132    47     3     9   418    13   161    79    43
    12   103    81    48     5  1485     6    79   130   492   417    24
    70     3 14871  6537    47   296   853     6    11  1310    79   130
   190    46 24513   433    21     3     9   126     3 14871  6537    24
   133   456    16     8   416  2705   215     5  5212     6    79   141
  2299    44   981 16844     5   382  9288    26     6    79   130 17046
    53    30    70   166  1157     3 14871 11615  1070  2510     5 10976
     7    17    63  6060  2799    24    48    47    59     3     9   775
   962    16 10256     6    68     3     9  1017   962   640     8  7895
     5  8833    47    59     8   163  1053    24 19653   151    45   652
  2400   175  2996     5   363    31     7    72     6    45   416   215
     6    79   133    36   352    12    43    70   775   294    18   715
     3  7861  4770  2981   139 15513     6    84  2225   151    12   830
    70  1067   296   351   139  2119     6    11    48   228   993     8
  7322    16    70  2119 10312     5     1]"
va-sq-58,6.4582,"The group discussed the components of the remote control, including the chip, case, buttons, buttons","[    0    37   563  5172     8  3379    13     8  4322   610     6   379
     8  6591     6   495     6 10634     6 10634]","To follow the trend of fruit and vegetable, there were two options: something in titanium and smelling like fruit, or something spongy and fruity-like. The industrial designer would explore these two choices and he also suggested having two different assemblies, but the project manager said they couldn't have both. The project manager also mentioned another solution - painting the controller to pretend that it was titanium. The group didn't make a final decision.","[  304  1130     8  4166    13  2728    11 12065     6   132   130   192
   931    10   424    16 28663    11     3 31516   114  2728     6    42
   424     3     7 26142    63    11  2728    63    18  2376     5    37
  2913  4378   133  2075   175   192  3703    11     3    88    92  5259
   578   192   315 29911     6    68     8   516  2743   243    79  2654
    31    17    43   321     5    37   516  2743    92  2799   430  1127
     3    18  3924     8  8612    12 17582    24    34    47 28663     5
    37   563   737    31    17   143     3     9   804  1357     5     1]"
va-sq-10,24.7136,"When the Project Manager mentioned the cost of the touch screen, the Marketing thought it was not necessary","[   0  366    8 2786 3440 2799    8  583   13    8 1586 1641    6    8
 4329  816   34   47   59 1316]","When the group found that it was hard to balance between the cost and functions, the Project Manager proposed to give up the voice recognition and keep the touch screen. But according to Marketing’s research, even if the interviewees were not informed of the touch screen, they showed a great preference for voice recognition. So just for catering to popular tastes, the Marketing insisted that they should keep the voice recognition in any case.","[  366     8   563   435    24    34    47   614    12  2109   344     8
   583    11  3621     6     8  2786  3440  4382    12   428    95     8
  2249  5786    11   453     8  1586  1641     5   299  1315    12  4329
    22     7   585     6   237     3    99     8  2772    15    15     7
   130    59  4862    13     8  1586  1641     6    79  3217     3     9
   248 11633    21  2249  5786     5   264   131    21 14825    12  1012
 13434     6     8  4329    16 15777    24    79   225   453     8  2249
  5786    16   136   495     5     1  -100  -100  -100  -100  -100  -100]"
va-sq-22,14.8779,Industrial Designer thought that the cover of the remote control should be made of rubber and could be ,"[    0  9199 11296   816    24     8  1189    13     8  4322   610   225
    36   263    13  7859    11   228    36     3]","Industrial Designer suggested having a trendy remote control with bright color, red for instance. But Marketing argued that it might add to cost and make it more difficult to design if the cover were to be changed. Industrial Designer also suggested that young people could draw on the cover to make their own remote control more unique. But again, it was questioned by User Interface who were not sure about whether it would be profitable.","[ 9199 11296  5259   578     3     9 18571  4322   610    28  2756   945
     6  1131    21  3421     5   299  4329     3 15585    24    34   429
   617    12   583    11   143    34    72  1256    12   408     3    99
     8  1189   130    12    36  2130     5  9199 11296    92  5259    24
  1021   151   228  3314    30     8  1189    12   143    70   293  4322
   610    72   775     5   299   541     6    34    47     3 21360    57
  6674 25064   113   130    59   417    81   823    34   133    36 13472
     5     1  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100]"
va-sq-177,7.9816,Industrial Designer thought that the customers' taste was very important. He proposed that the remote control should,"[    0  9199 11296   816    24     8   722    31  2373    47   182   359
     5   216  4382    24     8  4322   610   225]","Industrial Designer said that the younger people fancied soft materials and primary colors. For example, total yellow or totally red could be visible. The shapes could be curved and round,which would be easier to use. It would be better to use the basic battery so everybody could get it at the supermarket, or to use a kinetic battery after shaking it a few times, it could be loaded. Industrial Designer suggested hard plastic material and rubber since the younger people liked that. The survey also discovered that the young favored a scroll push like the mouse to use for channels and volume.","[ 9199 11296   243    24     8  5868   151  1819  6267    26  1835  1397
    11  2329  2602     5   242   677     6   792  4459    42  3536  1131
   228    36  5183     5    37  8803   228    36     3 21870    11  1751
     6  3339   133    36  1842    12   169     5    94   133    36   394
    12   169     8  1857  3322    78  8611   228   129    34    44     8
 14427     6    42    12   169     3     9     3 27268  3322   227 25341
    34     3     9   360   648     6    34   228    36 10346     5  9199
 11296  5259   614  2343  1037    11  7859   437     8  5868   151  6528
    24     5    37  3719    92  3883    24     8  1021     3 27433     3
     9 11930  3292   114     8  8429    12   169    21  6047    11  2908
     5     1]"
va-sq-77,7.8722,The team was concerned that the new computer navigation system would require a lot of RAM and that,"[    0    37   372    47  4376    24     8   126  1218  8789   358   133
  1457     3     9   418    13 12118    11    24]","The computer navigation system will work as follows. The subject of the experiment will familiarize themselves with information about a city. Then, they will be introduced to an advanced navigation system through which they can navigate the city, and they will be given several tasks, like buying stamps. The navigation system will crash, and the subject will be connected to a human operator. Then, the human operator will control the system based on the subject's requests as the subject tries to complete their tasks. Both sides, the assistant and the subject, will be recorded for data collection purposes.","[  37 1218 8789  358   56  161   38 6963    5   37 1426   13    8 5016
   56 3324 1737 1452   28  251   81    3    9  690    5   37   29    6
   79   56   36 3665   12   46 2496 8789  358  190   84   79   54 7939
    8  690    6   11   79   56   36  787  633 4145    6  114 2611 7334
    7    5   37 8789  358   56 8420    6   11    8 1426   56   36 2895
   12    3    9  936 7221    5   37   29    6    8  936 7221   56  610
    8  358    3  390   30    8 1426   31    7 6166   38    8 1426    3
 9000   12  743   70 4145    5 2867 4458    6    8 6165   11    8 1426
    6   56   36 4381   21  331 1232 3659    5    1]"
va-sq-81,0.0,"The group discussed the pilot with the Welsh Government's childcare service. First, Huw I","[    0    37   563  5172     8  4487    28     8 22982  3141    31     7
 27862   313     5  1485     6  3455   210    27]","Huw Irranca-Davies said the process of early implementer areas had gone well and were encouraged to expand. Two things had been learned during this process by their team. To respond to the questioner, Huw Irranca-Davies then further explained the administrative burden they met and expressed a confident attitude in addressing that. The next question answered was about the spread issue of this project.","[ 3455   210    27    52  2002   658    18   308  2960    15     7   243
     8   433    13   778  4028    49   844   141  2767   168    11   130
  6470    12  4405     5  2759   378   141   118  2525   383    48   433
    57    70   372     5   304  3531    12     8   822    49     6  3455
   210    27    52  2002   658    18   308  2960    15     7   258   856
  5243     8  6601  9054    79  1736    11  7103     3     9  4881  7525
    16     3 14198    24     5    37   416   822  9986    47    81     8
  3060   962    13    48   516     5     1  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100]"
va-sq-37,10.1904,The marketing thought that young people are the most important demographic and they should aim at the younger age,"[    0    37  1070   816    24  1021   151    33     8   167   359 14798
    11    79   225  2674    44     8  5868  1246]","Because in general the early adopters of a new device were young people and teletext was used less among the young than the elderly. Plus, the young found it very relevant to have speech recognition in their remote control so that they could just tell the controller what they wanted instead of zapping.","[ 2070    16   879     8   778  4693   277    13     3     9   126  1407
   130  1021   151    11     3  1931  6327    47   261   705   859     8
  1021   145     8 12766     5  2477     6     8  1021   435    34   182
  2193    12    43  5023  5786    16    70  4322   610    78    24    79
   228   131   817     8  8612   125    79  1114  1446    13     3  1629
  5341     5     1  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100]"
va-sq-155,5.5778,Hon. Chrystia Freeland argued that it was wrong to think that China,"[    0 11772     5 18106    63  2248     9  1443    40   232     3 15585
    24    34    47  1786    12   317    24  1473]","The opposition party claimed that China was procuring and hoarding PPE during January. And in April, the minister stated there were not enough supplies in the national emergency stockpile. The opposition party was triggered by the fact that the minister approved a donation of 16 tonnes of PPE for China on January 31, claiming it would not compromise the country's supply. The minister explained that the government was doing so because they had multiple complementary supply chains operating at the same time for PPE production.","[   37  8263  1088  7760    24  1473    47 11892    53    11  3534   986
    53   276  5668   383  1762     5   275    16  1186     6     8  6323
  4568   132   130    59   631  4471    16     8  1157  3583  1519   102
   699     5    37  8263  1088    47     3 18728    57     8   685    24
     8  6323  3754     3     9  9294    13   898 19637    13   276  5668
    21  1473    30  1762 12074     3 14655    34   133    59 12326     8
   684    31     7  1899     5    37  6323  5243    24     8   789    47
   692    78   250    79   141  1317 24345  1899 16534  2699    44     8
   337    97    21   276  5668   999     5     1]"
va-gq-12,15.8369,This meeting was about the conceptual design of the remote control. Marketing presented on the conceptual design of,"[    0   100  1338    47    81     8 17428   408    13     8  4322   610
     5  4329  2569    30     8 17428   408    13]","The whole meeting was about a detailed prototype of the remote control. As before, this meeting also began with personal presentations. The Industrial Design focused on the components of the remote control, including the energy source, the buttons and the materials, while the User Interface suggested to use voice recognition technique and add secured or hidden programming onto the touch screen. Then the problem came that if they would like to make it so complex, they would go beyond the budget and have to raise the cost. Thus they decided to simplify some functions and buttons. Before the meeting ended, they also discussed the shape of the remote control.","[   37   829  1338    47    81     3     9  3117 14402    13     8  4322
   610     5   282   274     6    48  1338    92  1553    28   525  9972
     5    37  9199  1642  2937    30     8  3379    13     8  4322   610
     6   379     8   827  1391     6     8 10634    11     8  1397     6
   298     8  6674 25064  5259    12   169  2249  5786  3317    11   617
 10774    42  5697  6020  2400     8  1586  1641     5    37    29     8
   682   764    24     3    99    79   133   114    12   143    34    78
  1561     6    79   133   281  1909     8  1487    11    43    12  3033
     8   583     5  5309    79  1500    12 18356   128  3621    11 10634
     5  3103     8  1338  3492     6    79    92  5172     8  2346    13
     8  4322   610     5     1]"
