ids,pred_seg_0,labels_seg_0
435_nda-1,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
7_nda-17,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
72_nda-18,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
456_nda-1,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
405_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
205_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
486_nda-4,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
605_nda-11,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
482_nda-7,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
61_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
582_nda-18,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
64_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
69_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
64_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
398_nda-3,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
20_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
28_nda-11,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
586_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
456_nda-8,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
12_nda-18,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
64_nda-16,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
17_nda-2,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
14_nda-17,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
488_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
3_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
381_nda-1,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
7_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
44_nda-18,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
82_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
605_nda-7,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
598_nda-18,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
35_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
563_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
82_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
32_nda-18,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
70_nda-20,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
575_nda-16,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
488_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
64_nda-20,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
27_nda-11,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
20_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
435_nda-7,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
20_nda-11,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
72_nda-17,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
507_nda-10,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
12_nda-20,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
13_nda-16,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
64_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
63_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
28_nda-10,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
64_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
61_nda-7,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
507_nda-17,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
507_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
32_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
73_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
563_nda-20,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
81_nda-18,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
9_nda-17,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
563_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
61_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
586_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
482_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
440_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
507_nda-12,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
33_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
435_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
37_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
54_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
32_nda-19,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
35_nda-16,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
478_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
598_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
20_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
35_nda-20,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
54_nda-13,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
15_nda-17,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
152_nda-11,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
72_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
586_nda-20,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
71_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
547_nda-16,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
488_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
435_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
45_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
478_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
81_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
56_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
27_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
590_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
37_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
610_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
456_nda-10,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
486_nda-11,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
45_nda-18,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
563_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
610_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
605_nda-18,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
547_nda-7,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
435_nda-20,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
563_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
605_nda-1,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
81_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
9_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
610_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
63_nda-10,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
205_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
456_nda-3,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
37_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
478_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
575_nda-17,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
381_nda-7,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
3_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
398_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
16_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
54_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
598_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
75_nda-8,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
152_nda-4,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
152_nda-3,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
15_nda-2,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
35_nda-17,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
75_nda-16,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
9_nda-1,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
586_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
440_nda-17,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
81_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
17_nda-11,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
19_nda-13,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
17_nda-15,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
547_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
63_nda-1,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
37_nda-20,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
45_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
33_nda-11,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
10_nda-2,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
398_nda-11,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
27_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
45_nda-1,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
13_nda-17,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
12_nda-17,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
586_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
7_nda-18,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
71_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
29_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
79_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
478_nda-18,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
440_nda-18,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
56_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
14_nda-15,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
586_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
73_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
16_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
39_nda-17,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
3_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
152_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
586_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
19_nda-7,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
590_nda-16,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
27_nda-1,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
205_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
10_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
14_nda-5,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
69_nda-17,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
32_nda-11,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
56_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
610_nda-4,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
398_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
10_nda-10,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
398_nda-5,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
10_nda-1,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
81_nda-16,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
72_nda-1,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
406_nda-1,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
507_nda-16,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
381_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
72_nda-16,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
56_nda-17,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
152_nda-18,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
15_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
35_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
406_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
54_nda-16,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
478_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
75_nda-17,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
63_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
152_nda-8,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
64_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
590_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
590_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
152_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
82_nda-12,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
73_nda-17,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
482_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
17_nda-19,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
456_nda-17,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
486_nda-15,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
70_nda-10,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
12_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
64_nda-17,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
14_nda-7,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
20_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
72_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
488_nda-18,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
605_nda-10,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
9_nda-18,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
610_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
605_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
79_nda-19,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
37_nda-18,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
56_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
13_nda-15,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
7_nda-1,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
71_nda-12,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
598_nda-16,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
44_nda-17,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
35_nda-1,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
33_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
69_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
35_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
14_nda-13,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
152_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
7_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
456_nda-13,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
586_nda-1,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
7_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
14_nda-10,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
3_nda-5,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
435_nda-17,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
72_nda-11,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
33_nda-1,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
411_nda-3,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
32_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
9_nda-7,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
488_nda-20,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
205_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
56_nda-18,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
411_nda-11,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
56_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
16_nda-4,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
398_nda-8,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
13_nda-11,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
82_nda-8,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
63_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
590_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
79_nda-16,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
13_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
3_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
44_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
39_nda-20,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
17_nda-20,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
595_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
582_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
37_nda-11,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
64_nda-11,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
405_nda-16,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
398_nda-18,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
411_nda-20,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
456_nda-20,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
507_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
488_nda-10,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
478_nda-17,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
54_nda-10,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
482_nda-20,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
32_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
406_nda-7,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
10_nda-3,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
33_nda-20,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
488_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
29_nda-10,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
3_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
35_nda-15,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
586_nda-10,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
63_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
39_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
205_nda-18,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
381_nda-3,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
406_nda-17,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
35_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
15_nda-8,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
20_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
33_nda-16,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
14_nda-3,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
582_nda-3,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
44_nda-11,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
507_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
411_nda-5,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
13_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
605_nda-17,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
63_nda-3,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
73_nda-1,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
61_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
582_nda-1,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
79_nda-8,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
9_nda-5,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
7_nda-19,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
82_nda-2,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
71_nda-15,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
595_nda-18,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
12_nda-2,[0 0 4 ... 3 1 4],[    0 26412  7822 26579     2]
69_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
547_nda-13,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
19_nda-8,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
72_nda-2,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
10_nda-12,[0 0 3 ... 2 1 3],[   0 7199 2801    2]
482_nda-17,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
16_nda-12,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
16_nda-15,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
35_nda-4,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
39_nda-3,[0 0 4 ... 2 1 4],[   0 7199 2801    2 -100]
15_nda-1,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
590_nda-20,[0 0 4 ... 3 1 4],[    0 30495  3760  1757     2]
